# x
-8.382028564177486096e-01 9.571344170839457544e-02
5.396680826561475186e-01 1.819785303628376205e-01
3.088640538134774793e-01 3.744705277298544521e-01
-4.299480700532996025e-01 3.552285992254313740e-01
6.510267212986642349e-02 3.147287513402116099e-01
4.557614131629112997e-01 5.164683920603848621e-01
-2.833507816818461311e-01 8.930425924244044245e-01
5.637235129098217001e-01 4.477506266927200329e-02
7.082355000926865429e-02 9.695954334090800542e-01
2.738735119150392805e-02 6.711674843061915530e-01
-5.333032194451865493e-01 1.131425060994502019e-01
4.946675728308402853e-01 9.868708710927498462e-02
7.847036423040145703e-01 7.563070889787957274e-01
6.810845706321047022e-01 3.958809546123402967e-01
-1.861430074231649190e-01 6.581599857210461701e-01
-6.694219553262727995e-01 2.450008639602818672e-01
-1.674881520708337845e-01 5.481175671268126992e-01
-3.003359309667588128e-01 2.268297981593081492e-01
8.846939381810627889e-01 2.829239287143314741e-02
2.187067376292495258e-01 2.595136008326792698e-01
6.770160829930853552e-01 3.045342594502687961e-01
-6.325892429165560493e-01 6.211339397751436397e-02
-2.537247990174729129e-01 8.939747118581464758e-02
-1.300673676809049883e-01 6.003051131220550340e-01
-4.878625312849316220e-01 5.844793460737511825e-01
2.751647626380451239e-01 5.792552886549628965e-02
-5.003348861106493572e-01 1.961491536804552682e-01
-4.376180416220787350e-03 3.385453247448195757e-01
6.270774647884767017e-01 4.366281153111581936e-01
-2.942120324965045164e-01 6.340812801465026682e-01
-5.966644984792031092e-01 7.735615667896336145e-01
-2.501828720584815535e-01 3.426972937159851185e-01
-6.801931472041875537e-01 8.294882466278452604e-02
-6.692199554065494382e-01 2.154005102246399073e-01
-5.495909143739183822e-01 7.555651437575234830e-01
-1.600316256522360536e-01 1.061919141207108286e-01
-4.075987061419561464e-02 2.524029887342803535e-01
8.736965402145366877e-01 6.425880951641138594e-01
-6.820430067059441992e-01 2.096763801256493753e-01
1.728341328079483485e-01 8.786139621121512588e-01
-4.894270975788805877e-02 8.041350962905070565e-01
-1.074306727264433547e-01 2.460184400857907683e-01
3.447448109437412089e-01 4.810879753581097651e-01
-3.609261691817762241e-01 9.478269618569762356e-01
5.845499015159005829e-02 2.887850338804276440e-01
9.658422271698625661e-01 5.412843585674478319e-01
7.512564729890014448e-02 2.779648390647261325e-01
-5.883583515214487747e-01 5.057472619773005773e-01
-1.456076976871016893e-01 3.054894709802191688e-02
9.612781327664809972e-01 7.294351911343532890e-03
-3.756077630125043143e-02 9.752092666671549059e-01
2.612543130879951825e-01 1.264893189681388641e-01
4.365991385361089883e-03 6.739387608236040439e-01
-5.501668216608011086e-01 9.705566969407283251e-01
-1.269779741331862333e-01 9.821843568903592114e-01
-6.289382690464704329e-01 4.375762339948100488e-01
4.802605053186723705e-01 3.392496740661427035e-01
-8.888112336074649455e-01 6.899987776683268459e-01
5.682090598699875983e-01 2.343628158905669556e-01
-2.437187055725060780e-01 1.571698731967063889e-02
-8.477825202683184624e-01 4.207029676899299853e-01
7.345829414762823362e-01 5.336578633713190412e-01
-8.339692238107703215e-01 6.887863929034668820e-01
7.803021863330796837e-01 1.699778217880349995e-01
8.170474101801499245e-01 4.349033919165924411e-01
6.194820457641432299e-01 9.108798972418388207e-01
-6.132403069805121287e-01 3.149227676018688804e-01
-4.430837663216817823e-01 3.325363790906926686e-01
-3.896648949424699193e-01 7.069408012555125076e-01
-6.610114981697690073e-01 4.671116589025580135e-01
-1.669171407725345002e-01 9.974437435950437303e-01
2.703352035967114819e-01 2.585089541277525438e-01
3.321659077675571670e-01 8.867128062331008920e-02
5.586030714683631881e-01 4.310937356264442633e-01
9.096951762271299202e-02 1.014343015328101894e-01
-5.742572635175591245e-02 6.375357872160281048e-01
5.331368949366255272e-02 2.882114571516591894e-02
-2.640623146985323633e-01 7.994179419970056655e-01
3.388892758750416956e-01 7.782333660495162064e-01
-7.969310706830097235e-01 1.964183843826017295e-01
6.327508012493741063e-01 7.869284741579490872e-01
4.285926403247626304e-01 2.648272504798955262e-01
6.293943688249949986e-01 8.132285262944203286e-01
-1.086642788599911924e-02 7.230996625512280396e-01
-3.263431349132028814e-02 1.320941970450389968e-01
-1.158669506713303488e-01 2.793360113799950861e-01
7.528742137917914246e-01 8.305053342629953317e-02
4.379123708954166805e-01 5.550841766075869099e-01
7.886934073587210658e-01 5.314110530444066116e-01
9.309061768449486962e-01 3.722908454848128379e-01
-7.158914047131026415e-01 9.041449970487260845e-01
-2.699210331395949236e-01 7.111236389300736871e-01
4.121515979088468118e-01 9.485595204955385995e-01
-3.856242880298368370e-01 1.186290604152663297e-01
-6.302916195432592961e-01 2.170015454963492019e-02
2.758140907628936489e-03 3.541853103639236444e-01
1.394094987179446132e-01 5.006562519370451048e-01
-1.803335382676687360e-01 9.075084274909948068e-01
8.610125902438885426e-01 6.886777157127190740e-01
2.177656772085438952e-01 7.772319257010018578e-01
-9.363940152957186402e-01 8.233030969895789308e-01
3.399851020317712358e-01 7.629227472619571904e-01
1.691956257770106387e-01 6.807434827930567423e-01
3.458213481478595863e-01 5.821095831041319668e-01
-2.156110731701224026e-01 9.381956167628756615e-01
-1.267716352142782554e-01 1.280572242677239236e-01
1.673031238803395215e-01 3.511753582671082174e-01
-3.416978801938606036e-01 1.210706834941025489e-01
-5.014835799431189844e-01 3.365197757160343084e-02
-9.698546350344545708e-01 6.423895573683187088e-01
8.207050254230372488e-01 2.122731030664615215e-02
2.184923662423410295e-01 6.075292022077172227e-01
8.904793450803909494e-01 8.103064189258213368e-01
3.422272340414957981e-01 8.171969927732601890e-01
-6.073075360152022650e-01 3.641685482827404785e-01
6.434878128695165067e-02 8.133045320418800239e-01
8.095252240755506090e-01 8.875710327927748278e-01
9.423146657572201157e-02 2.460082619412684579e-02
6.644832989709941184e-01 1.818032309149275605e-01
-4.835952700756840361e-01 7.515648412606787954e-01
-1.991321045186789096e-01 2.875376054984295493e-01
-9.931578038014594600e-01 1.968337179148325067e-01
-9.517518841640442151e-01 1.375051700879849070e-01
-4.791555546877270810e-01 3.958365610225628162e-01
7.049646505876256963e-01 8.200450502187847102e-01
-2.214310334526963242e-01 1.669622022461740851e-01
6.557183856597990079e-01 9.947003300430204975e-01
-2.473313709532887206e-01 4.506229169747956176e-01
6.461949765980790072e-01 5.931482703932284828e-01
9.366285030934784483e-01 8.048754374587618887e-01
-7.036559321377962029e-01 4.296335354469366097e-01
5.337323772415556444e-01 1.322513892542257485e-01
-5.254997601103574834e-01 4.279329707009575934e-01
-6.804234852924140320e-01 1.294164284945586996e-02
9.290796954020130727e-05 2.552006505318752394e-01
-1.169680832939574699e-01 2.224719033034880944e-01
9.898580451872915908e-01 2.520381744367210519e-01
-6.171168464362732919e-01 7.209047432192738913e-01
-1.488765761983379399e-02 4.098931540291890219e-01
-4.459473013537731401e-01 5.343327025805035824e-01
4.350587741133169484e-01 2.508208556081401586e-01
-1.809365285504200838e-01 3.271369467136453490e-02
1.501983884016862003e-01 9.567471520275521168e-01
9.532809365976684379e-01 5.816980936940896463e-02
8.947307743372381328e-01 1.334778242845678919e-01
8.512122261401251500e-01 2.470732842130410889e-01
-2.483032840612087178e-02 4.814379847320573447e-01
-5.165765139980473819e-01 7.221532521364890655e-01
-9.188824489479436863e-01 1.644849124785403571e-01
7.667318485590235433e-01 6.390001062536332377e-02
3.940913380291564128e-01 1.234999241498407896e-01
-9.983923104668446236e-02 5.962109219916119640e-01
-6.217104053600908120e-01 9.276118061173679319e-01
9.854539844314864627e-01 8.494278466125183558e-01
6.876398072988318955e-01 9.055965635613327791e-02
5.530506357336428813e-01 7.675996339316907280e-01
-7.421842316393334471e-01 2.129902828546595961e-01
5.296276038089242633e-04 4.476700853909676425e-02
9.941491112733622515e-01 8.129419892341138709e-02
1.116267477286123633e-01 7.801343879251726454e-01
6.962281707385953311e-02 5.420517126835261434e-01
7.260900378192507443e-01 5.955245143973530997e-01
-1.464237851354479591e-01 9.509670500042182173e-01
-9.263999111945420140e-02 2.331159116826417854e-01
6.256200693410698399e-01 8.021382996954823374e-01
-8.963429793547588176e-01 6.693510948649223913e-01
-3.704427353101356069e-01 1.707342893454326660e-01
-6.031870552837936827e-03 6.028102647248598789e-01
-9.225716476033194446e-01 4.111885071570509087e-02
9.609658411289454527e-01 4.044646477258795336e-02
-4.260890539077966110e-02 8.932058984362944987e-02
-5.093191023753245172e-01 2.905757957071899433e-01
2.388477738855132593e-02 1.083011609278626830e-01
-3.543693512725452077e-01 5.093087433418030940e-01
-5.200461293632987481e-01 2.817622268480751702e-01
6.588264067049087735e-01 8.389779200031937112e-01
8.686050345025915220e-01 5.115530249846311772e-01
-9.261248427295625252e-01 5.184358217305490291e-01
-6.255684360686311063e-01 3.655519725378707507e-01
-1.014859059473716130e-02 7.750949117201245686e-01
1.048295730759558619e-01 7.342031955552321687e-01
9.911192497291001491e-01 7.419563064605123603e-01
3.460201933168205457e-03 9.585573238570043175e-01
-8.800616822554758745e-01 2.938446388826738698e-01
1.441879586274041891e-02 6.072091906664807137e-01
7.843788442894974455e-01 3.733338913196276865e-01
-8.407078775624521327e-03 6.065804288145818512e-01
2.137084075177515530e-01 7.731542000794072722e-01
-3.190717911524680872e-01 7.622482617131446370e-01
-5.168611908036906399e-01 5.776797977617440516e-01
-9.350302659945739503e-01 5.229478597116148375e-01
-9.985866920322825635e-01 4.725303365036968017e-01
-7.975308578575999174e-01 2.187962234029745545e-01
-3.121505507258368617e-01 9.562213773177441478e-02
9.376045508371122494e-03 4.346089762123294120e-01
-2.470410417552282301e-01 5.923264547316028361e-01
2.493201772016639950e-02 6.139144339024877883e-01
-6.169639087218048434e-01 8.980813293536960007e-01
-7.752415390136910833e-01 3.093935829469111054e-01
1.090651311142654123e-02 2.662123165925399659e-01
3.713416939102252012e-01 8.000434513766665479e-01
9.290049187001414577e-01 5.291195117054681152e-02
3.118138186138610379e-01 5.276843813356857371e-02
-3.028441282508196331e-01 6.358429217783657661e-01
8.829461146563517548e-01 6.436452606343242566e-01
-8.576650729869594869e-01 4.180607855977177545e-01
-9.528112491434514997e-01 5.124640839779958101e-01
3.825662174924904235e-02 7.177697151552154819e-01
1.180189403808740156e-01 6.201651116546015308e-01
8.859845709743030540e-02 4.592752063568187326e-01
2.625344960777549197e-01 1.772984291289985137e-01
9.218368792501241415e-01 6.725261443831653807e-01
3.774130021165584825e-01 8.082979049829643881e-01
-4.817677702949965113e-01 3.988961001361636116e-01
-3.962577652334280387e-01 5.437908424146573605e-01
-6.591429664700361180e-01 5.873087343979958019e-01
9.908238593036513553e-01 4.077230830453548727e-02
-3.072652455947233463e-03 6.529610498954231401e-01
5.007374537057458497e-01 6.052280374515234262e-01
7.337853065023107746e-01 5.259776186599340875e-01
2.960398484671387109e-01 1.156890286753824437e-01
-4.386480380309489835e-01 3.374812566074396614e-01
-4.368387094793662051e-01 9.612398818203896633e-01
9.558968113165271507e-01 5.097057291463087392e-01
-9.885783199477966576e-01 6.936956050760501036e-03
-7.887710469945738989e-01 1.764475017393368761e-01
-7.358569347701440222e-01 8.315155582184314831e-01
-5.776980511661651274e-01 3.588622151002270888e-01
-1.970874744548674062e-01 2.138708338248005436e-01
-1.850907380920174816e-01 9.629549645759797327e-01
-2.555727714708015963e-01 4.245732100247001650e-01
7.398306838202701741e-01 9.898359269276978400e-01
-5.626758389610984068e-01 6.474787485921338348e-01
5.151089246263560462e-01 7.522711452978986246e-01
3.061371464431461575e-01 1.246611046916205057e-01
-4.971899497644713950e-01 3.112879659251709397e-01
-2.364839300358712038e-01 7.027042369836633551e-01
-2.611216964768499071e-01 8.945709354840933880e-01
9.049042234290245457e-01 3.831201969084170322e-01
7.036327537721982495e-01 1.629054068698327917e-01
-6.272796186031439625e-01 4.994620190804934801e-01
6.522295665481288029e-01 7.571963418979499316e-01
8.351915841620831671e-01 4.413732994375765273e-01
7.921279046583749039e-01 2.529744013437358330e-01
-1.898573288989857666e-02 3.390971331055430138e-01
9.433881887936865773e-01 7.011957406145241656e-03
9.003307658577124339e-01 3.420192365463515793e-01
4.326273090139216571e-01 3.150181121974470200e-01
-1.850970387540209483e-01 9.663639830173245127e-01
8.872659581510626836e-01 4.999566552685774656e-02
3.091427636924670708e-01 9.901075637264097340e-01
8.615291763985255535e-01 4.475590040959368521e-01
-9.985272287786606249e-02 1.476317793617465401e-02
-6.572309469324921771e-02 1.957803692610222690e-01
5.379911027528634371e-01 1.554818936974007304e-01
8.758789226031664654e-01 3.945137111558264520e-01
-2.053971566315544450e-01 1.722034672884006357e-01
-3.336157952452412090e-02 7.088783162027264551e-01
1.537595638183224533e-01 1.190067699426992087e-01
-6.806496879294965385e-01 1.849127789437743363e-01
-4.157269117508703982e-01 7.254398819014683530e-01
-9.295468850567754071e-01 2.937994985001118886e-01
-7.457227464923141813e-01 9.917805298294265492e-01
-9.861710550278079968e-01 2.729634567237444465e-01
3.114348076939994492e-01 5.232381352390416129e-01
3.758211967568449996e-01 2.984915125793610180e-01
9.688884484726156820e-02 5.987439728940371353e-01
8.904920207497231122e-01 1.029532114727793601e-02
9.292560799827216389e-01 2.632739641395782648e-01
-3.751737174981712997e-01 2.847543029414791871e-01
-7.917500448855421258e-01 3.165798949172590193e-01
1.908555308703270281e-01 5.309692462426366388e-01
1.876020628949399693e-01 1.379204918099365962e-01
-9.523911011252381709e-01 1.287015293416776673e-01
-8.584362878030193933e-02 4.516779448210428427e-01
3.119595704119058066e-01 7.635837071442128643e-01
-2.785298953107240294e-01 3.352763869025996435e-01
5.020145111594149778e-01 7.305126935740823280e-01
-8.796642074595668603e-01 1.016341772319622194e-01
3.876516757189387707e-01 3.325506510355215051e-01
1.134646840475626028e-01 1.863601083476292830e-01
-9.928000715382294672e-01 7.820986857652383328e-01
8.274922803688244954e-02 6.503789757613442912e-02
4.983458336769654995e-01 2.379642750202417556e-01
-3.110785135078522057e-01 2.275244788312704713e-01
1.743228357484936097e-01 1.397922579455214143e-01
6.578133988520695752e-01 2.362026942905449678e-01
5.474716818754530312e-01 6.174930785354708629e-01
6.016884378949221013e-01 6.603807557839744824e-01
7.188391374810871870e-01 2.854672813705838585e-02
