# x
3.214992567563887960e-01 4.234619639575005756e-01
-7.370824845453394225e-01 2.678702756363434689e-01
-5.164162528595408475e-01 9.051982307139263551e-01
-5.935878185402965190e-01 6.649120404053089350e-01
-5.146838583673418732e-02 8.392275298002903616e-01
-6.153898402444244464e-01 1.290448858132982046e-01
-1.213232988509518329e-01 5.928542142534654058e-02
-3.550182210849646136e-01 5.268722285259482829e-01
-2.010317677283353088e-01 9.740662961020857269e-01
1.132207409490086913e-01 4.555187030212946020e-01
5.635663592973427782e-01 2.215438703187792013e-01
-7.631655434481081635e-01 7.452281200710868525e-01
5.250519027005977613e-01 7.170164455088654520e-01
8.878966399263827913e-01 4.249929503459410896e-01
-4.368065062158106304e-01 5.754286927625380521e-01
9.640873982013562493e-01 8.835224112643134120e-01
-1.398989751852974806e-01 9.790881814938440231e-01
-1.001795087423964503e-01 6.674767876827166768e-01
-5.054040214667598896e-01 1.460259031748289971e-02
4.382066177857673051e-01 7.834043270296219275e-01
-2.082073662899031063e-02 2.243263514770094114e-01
4.638655560088156271e-02 9.808266394648934572e-03
5.171850082242401836e-01 5.969212791904063842e-01
-9.513220162057829388e-01 7.805198416469355527e-01
-3.721803563379559865e-01 5.691946500997224767e-02
-4.395260382290744339e-02 6.122053331959205202e-01
-1.378900189901255402e-02 6.502328700041393184e-02
1.982402878179605477e-01 9.535220901641329183e-01
-5.562355712629551974e-02 6.055910999745468537e-01
1.331727177643833304e-01 8.458760871314887630e-01
-2.635156474438207219e-01 1.053337615115084169e-01
-2.839923901008334362e-02 3.978089985481064739e-01
-4.653845257197652963e-02 5.867806168860807414e-01
3.647338962363606552e-01 8.725247232002001363e-01
-6.906987461674960471e-01 3.173304187426116973e-01
7.450096785139603828e-01 3.197244536788760305e-01
8.743995517205753742e-01 9.667955169591976317e-01
-7.935170298975431358e-01 1.718450438704286487e-01
-4.161384869855768720e-01 3.368322850565824700e-01
-8.698142676388354033e-02 9.969941667659107942e-01
-9.098781695090756294e-01 6.921039335341285792e-01
7.768707195157515955e-01 4.906063602083234887e-01
2.321865144189785291e-01 3.298026120801018646e-01
-1.010420060974293044e-02 4.041572392249758172e-01
-9.115370509673592636e-03 8.379001904588279093e-02
-1.418401581847317239e-02 8.087053874895788752e-02
1.768771515498515079e-01 6.446185729846617418e-01
-3.029249245040765981e-01 8.911898086079446113e-01
-3.306336865698120686e-01 5.825895182087936774e-02
-5.641436023802626210e-02 6.491643174568376695e-01
7.034745746658292997e-01 3.856151195790413766e-02
-9.404141261540446273e-01 8.716143932003078687e-01
9.769383854061051142e-01 1.318772189087390467e-01
7.264232992193875305e-01 2.338160865875114069e-01
-5.652905950691322623e-02 6.668480074747324959e-01
-7.449048338618526888e-01 5.874718152637817825e-01
7.079690282153050518e-02 6.687619320206117379e-02
8.695934427691853763e-01 7.130663662515701606e-02
1.954185348450059312e-01 4.622381216707568408e-01
-1.293332317578177459e-02 8.631432634508640067e-02
-9.719762036974395336e-01 9.642739923392062984e-01
-2.956834904877503334e-02 4.888313725370176943e-01
7.735126359154833597e-01 5.864263618546156076e-01
-1.153774012333030896e-02 9.930295875480656953e-01
-3.163965708594080883e-01 6.508173094533209468e-01
-7.612650404491738687e-01 6.842602890301827667e-01
-5.070448349813068134e-01 6.454988250503146396e-02
-4.575154408379680238e-01 6.565157341887357667e-01
7.070690338575038592e-01 6.817157485299510933e-01
-8.730187203920567462e-01 2.758602596746440039e-01
7.630819903850505348e-02 4.177186455745613980e-01
-6.610177601688480564e-01 8.284639867502614496e-01
4.591955438617365548e-01 9.002453759645321352e-01
-4.338104010754895157e-02 4.645587241633842845e-01
-1.705242295452849000e-01 5.468517338829823604e-01
-3.518387791087596028e-03 3.106020331136316592e-02
2.162127903170671939e-01 1.440946661813931051e-01
4.825765392188923197e-01 1.477825101356667892e-01
8.005789685137403300e-01 3.289454328591445709e-02
-6.557740254010835379e-02 8.621832836801700539e-01
-6.237389175445735567e-01 7.235040790669799993e-01
-8.560267128291134675e-01 5.281175996225030422e-01
-2.534122175523134679e-01 5.253907532375774458e-01
-9.843913668500663405e-01 3.265117944053921306e-01
2.131400262088307684e-01 8.945988716815582720e-01
3.315789347433868439e-01 7.453872276074019476e-01
9.985352859004792414e-01 4.221597343494355448e-01
-7.799716886914567215e-01 7.573061976528386863e-01
-6.697604981764304632e-02 9.639111693945300319e-01
-6.746829380424228528e-01 9.832463370879620523e-01
-3.683333125964183274e-01 9.575539636714008873e-01
-3.355696225779700725e-01 9.222517151171177874e-01
1.277612035759430054e-01 4.186336552222572616e-01
-2.537119849376301417e-02 2.551033464125812555e-01
-6.435259145057314889e-02 9.198952495655678963e-01
-1.601330045845439365e-02 3.342310199248260671e-01
-1.595737530845071639e-01 3.218702201695948784e-01
7.757110877030111151e-01 5.432456901668212268e-01
-6.642177938931514980e-02 7.222549400556128596e-01
-8.740176099065868343e-01 6.322746756779640265e-01
9.373270869519407800e-01 3.658820546128017659e-01
7.130551974648271507e-01 4.583066593462200577e-01
-9.087399820972763553e-01 2.828593287145431123e-01
-5.481997481316949195e-01 7.259164862076683544e-01
1.473493208969194335e-01 7.750262290239580132e-01
3.293158146472976444e-01 1.967479688990836362e-02
7.298407785101308498e-01 9.932147202126515584e-01
8.921839921665555284e-01 1.405361690040098921e-01
7.717722449932380435e-01 4.674221180522619701e-02
9.036620574586320398e-01 5.137224302369385320e-01
1.825842409949245404e-01 3.994338234074706895e-01
-5.020373504025330558e-01 3.214972818503255558e-01
2.280711256189331682e-01 9.004175067415736144e-01
8.015119646296502420e-01 2.223969379735888374e-01
-1.239942431719320837e-02 2.117927924145057705e-02
-4.855272144385169852e-02 3.695889375343168748e-01
-2.520594519590249050e-01 5.693343586001958778e-01
7.211741478689210894e-01 6.097477562015591879e-01
-5.908620324633107046e-02 7.591299387164960333e-01
8.899551965673104803e-01 5.662100100590730101e-01
-7.061951421025522979e-01 2.712561604182376351e-01
-6.110551678672382359e-02 8.650644002361548290e-01
-8.699589326533951894e-01 2.505287038522974186e-01
6.577185185210607798e-01 1.247378581669597031e-01
-6.059809943044025538e-02 5.043485580223145970e-01
-4.472124686794249904e-01 1.165453638499571731e-01
-1.533682018906334932e-02 3.382297107849010498e-01
-6.694936730715883577e-01 4.947257773982470797e-01
-5.062477794979114432e-01 7.792489923208150149e-01
-4.082685282128681870e-01 9.741152891020575799e-01
-6.541806668536751523e-01 6.775834383005697736e-01
9.405737821087565287e-01 3.100873837794736465e-01
2.590060279141055410e-01 8.256388476609866078e-01
-5.415285575506110227e-01 7.962629525611748527e-01
-1.823069271655253232e-02 2.188291887482107789e-01
-5.527510213708608511e-01 3.643028813141839795e-01
-1.584317983332272917e-02 3.433459868671797643e-01
6.296623220177426372e-01 2.804085201225834378e-01
1.560737114712900109e-01 2.284659510485878009e-01
-2.890645586867912620e-02 2.940233752553472746e-01
2.265495171006524089e-01 7.748679953016541777e-01
8.545261630841638478e-02 2.439048709187683350e-01
-7.179237316023068249e-01 7.920987714058665974e-01
2.723148815784213195e-01 6.674558308462424927e-01
-2.659967964389844397e-01 8.213030255076424480e-01
-5.649619526945657277e-01 2.054662481066396040e-01
1.572319371255666010e-01 9.224231999381458103e-01
4.363584699344857931e-02 7.280647366220471817e-03
-1.652868418343820256e-01 4.878577589260399971e-01
-8.443391506619013498e-01 4.877589809825206846e-01
-5.191789399450048581e-01 6.027387591244856013e-01
-2.349461846769911322e-01 1.681998280827105008e-01
2.810453481959509503e-01 4.812321994191410823e-01
-8.896062803375430761e-01 9.860994547236879848e-01
-3.679388861782171283e-01 5.714965291677569503e-01
-2.425768522943345662e-01 2.669501101299059931e-01
-9.967416175796901534e-01 1.867188123005368849e-01
-8.393224379121599910e-03 1.941506551381803058e-01
-3.940023760639512762e-01 2.469944096126664990e-01
1.505493649787292831e-02 1.449846395274090316e-01
-8.553432185273834865e-01 2.973861030272900718e-01
8.693295924253148232e-01 2.425412200188408196e-01
-6.493859500807250829e-01 1.303440979753126561e-01
2.651877126171446886e-01 6.246622764174474263e-01
1.673666158197113507e-01 7.571496118762927052e-01
1.248530886740291113e-01 3.939702282507243636e-01
-4.944915177380915239e-01 5.279714370653332267e-02
-3.828730304048688637e-02 3.104235582965806373e-01
9.507015595103227579e-01 8.239037703005056557e-01
1.127773011911425982e-02 5.261813736788334417e-02
9.870061226368957996e-01 2.010118386236076082e-01
-8.475599234662181125e-01 8.709548381307712361e-01
-3.061904291861612393e-01 3.908240056859102474e-02
2.229841645311891885e-01 2.120969842254786242e-01
4.309350962032600929e-01 8.367064277424767216e-01
-4.774851580593189038e-01 4.885662730321423952e-01
-2.190062366184097886e-01 5.693286978346693283e-01
4.086552361875286365e-01 3.507383374707259138e-01
5.161776169320786423e-02 6.862239024284562117e-01
2.538094739509233477e-02 4.417183497806668191e-01
2.279492890662897508e-01 1.001982231579913174e-01
5.131535662880104542e-01 1.249649666109263757e-01
-5.652147335424355656e-01 2.880748856024328841e-02
7.989618651358438850e-01 4.177949576404416110e-02
-3.263778202765044156e-01 3.181395124859844881e-01
-9.734690793053113467e-03 4.940773750262913433e-01
-4.662564183293715914e-02 6.586156191517190672e-01
2.666111060134446209e-01 5.721160819418898980e-01
-2.017614188846161838e-01 5.442585045331325144e-01
4.147048089282696637e-01 5.838455930898879265e-01
-7.506825134181291936e-01 5.153499174549874828e-01
-3.661040531255399522e-02 1.086536385045616671e-01
-9.701385767550818606e-02 5.490876161350652929e-01
-4.628893960814317587e-02 5.509702424941591570e-01
-7.980789425304912754e-02 9.009622120658450362e-01
-2.630845156929673134e-01 4.165628733842415832e-01
3.136186788760642052e-02 4.920498780922866189e-02
6.468311448641694827e-01 1.350730791987532209e-01
-8.239281121692587639e-02 8.828742741017230333e-01
-8.772222446112971639e-01 2.497711945737535189e-02
-1.003124476072780880e-02 1.982394403214103873e-01
-3.207903951522279584e-01 7.081715588111123783e-01
-1.396948765043171115e-02 3.781986996934130207e-01
-5.821682118987832055e-01 1.773870923686041712e-01
6.115506643668593423e-01 6.392720543367496067e-01
4.447138687616334352e-01 9.270514499238948769e-01
-2.997516879786732424e-02 3.033160297472969891e-01
-6.391874764948322074e-01 2.774074677256881394e-01
-1.908881802883157786e-01 2.007691431865700205e-01
-3.722601509222898120e-01 5.539189367152697052e-02
-3.370346510830541931e-01 3.879364867933396965e-01
-5.347693918941849311e-01 7.744654767907274140e-01
9.935402641737427487e-01 7.882119129729434626e-01
-4.578504036539499111e-02 7.325355108518261105e-02
8.367859012991507583e-02 9.851941584504917415e-01
-4.843137308986866785e-02 5.779640626603723685e-01
2.309156381625498966e-02 2.049469196763656909e-01
-3.314972030673750680e-01 1.336703662639108225e-01
6.619139385307191148e-01 7.914654262977128818e-01
4.827421877032487263e-01 1.936016971450256197e-01
7.635325619476418524e-01 8.069660464405881140e-01
-5.379711332592407302e-02 6.596566482408801058e-01
-8.768859219307763020e-01 1.940608189479631207e-02
-8.115755798715025282e-01 5.724381102824561696e-01
1.508736607627669812e-02 7.363865995061383840e-01
-6.680704203739251668e-02 8.817517515258795902e-01
8.385838234750024878e-01 6.932552668866295287e-01
8.416103414606030952e-01 4.983206991848998513e-02
9.380345840363104593e-01 6.371924333456643330e-01
-2.858295216363706537e-01 9.820254568661394012e-01
-7.281688086028947904e-01 1.815419147513920306e-01
2.555970512710297182e-01 2.899607206036587392e-01
3.247501077663241809e-01 9.996443030383175277e-01
-1.376844584543546191e-02 1.242775007412224575e-01
-2.022330832835075309e-01 5.207369469590256150e-01
7.646792048298154398e-01 9.411355932565018678e-01
8.539080772188305524e-01 9.560835009167178988e-02
9.356465004113974082e-01 6.097458026929269970e-02
-1.603383042142547676e-01 4.714245513534931487e-01
2.494065724392235950e-02 2.351725034991094532e-01
-1.234612580973442064e-01 7.699690343970114759e-01
3.206390381409904844e-01 1.781665256305803302e-01
-3.183464743999651070e-01 1.774620388073419042e-01
-3.185812497913298458e-02 5.008814261081638852e-01
-3.659722898617419062e-01 3.344237980650524023e-01
-1.170710527665872469e-01 7.369724791615067661e-01
6.677726565675707882e-01 9.915788626331514255e-01
-5.040678738274730897e-01 2.704920684430910383e-01
5.182467782306359183e-01 6.587176502726166394e-02
-6.255904669609391178e-02 7.564267340260864003e-01
-5.801625376847727722e-01 5.296484028843952974e-01
-5.122526608844268914e-02 5.942090242556162805e-01
5.052691284675707717e-01 8.227675156518942101e-01
-1.240267664349570254e-02 2.924888311381739214e-01
-7.496935544849558930e-01 5.015101791054210612e-02
-8.542617940630714557e-03 3.560000251091819390e-01
-6.665579835609514170e-02 9.316878897927557412e-01
-1.064759861449997569e-01 9.043774015597377813e-01
-4.338234466023638269e-02 6.085629188815210311e-01
-1.673689491685081965e-01 7.974003676885129677e-01
-2.200894473484005243e-01 2.026211652409141140e-01
-6.617931897260269647e-01 4.987820143218677504e-01
5.583506127981086031e-02 5.331405428517158596e-01
-1.964333863820466597e-02 3.905801607475587467e-01
2.451433689963833373e-02 8.915796099112638373e-04
-1.261253509852644505e-02 4.119678447739952842e-01
-3.284533997180849596e-01 5.360447640879295594e-02
-6.975196064904716220e-01 2.146422890646337844e-01
-2.863462356870054570e-01 6.998078872457209609e-01
-1.702317801110186934e-02 2.866170453055435496e-01
-4.864635605140634755e-01 8.456527447643895634e-01
3.614282415683582883e-01 9.457009334555495084e-01
-1.060234795257741780e-02 1.616699683039725111e-01
3.356125845762316651e-01 5.465651278580826444e-01
3.841552913101677902e-01 5.776967653884781395e-01
-7.135257599312752053e-01 7.367730803025047681e-01
-8.305451099875882370e-01 5.260219223633786356e-01
-2.223777916280760270e-01 9.360159242020471559e-02
8.501820479867701064e-01 5.112344979047139804e-01
-9.896592288651433478e-01 9.713232061448603405e-01
-5.793855022840999069e-02 6.692975086249385308e-01
7.838133127774518094e-01 2.217280023505456832e-01
-7.380396943904059537e-01 4.823272219576264508e-01
8.274323026207361931e-01 2.695526661758170794e-01
9.702206627127716310e-01 1.382216392619167733e-01
-3.795819280897521075e-01 5.442589420072219131e-01
2.967371620640513186e-02 1.350331554809781620e-01
6.465752506227713248e-01 7.011471577516270592e-02
-2.442041834855919191e-01 7.405759279653110205e-01
-4.146994331824305213e-02 5.631424834474688668e-01
-2.511540477775930924e-02 4.814186400601796478e-01
-1.185491270040133216e-01 4.944057653477992309e-01
-9.638762707167725097e-02 6.202485960589747549e-01
3.837416537947562212e-01 9.829858450782990031e-01
8.726446356296078122e-01 9.965555499240970061e-01
-2.998406775900055443e-01 1.913028785693510203e-01
7.085620864443162858e-01 1.459707857096990136e-01
3.405670205664179662e-02 5.297589066118879586e-02
