# x
-5.415283540659077133e-02 6.395549148979903231e-01
6.713502795681427493e-01 3.798973223839251512e-01
4.503318690842048611e-01 1.333692012842090380e-01
-7.508953552933899100e-01 8.625470670039339094e-01
6.592858879766219093e-01 7.682393823460214044e-01
-8.257438781582582266e-04 5.540760129547800394e-01
2.761296625315790010e-02 4.980881956435911917e-01
6.016911692270143774e-02 4.856044882591344924e-01
5.117002182719589953e-01 5.299339978141504037e-02
1.079528378544392098e-02 3.755634024298015738e-03
5.250672881973024175e-01 2.281921101407548003e-01
-2.486909826158298920e-01 1.301781178641330250e-01
8.157917515539210296e-01 6.469143413014792898e-01
-3.088759349106240393e-03 2.280200729423136341e-01
9.249773988570892946e-01 2.229559079902646568e-01
-9.407732191118292064e-01 8.204432811288767669e-01
6.477076646291521911e-01 5.376366548780268095e-01
9.437126418648795756e-01 1.534684044452012674e-01
6.187729657696605656e-02 7.362360943004514491e-01
4.100153921005398328e-01 2.025908136769039025e-02
9.609801322650401989e-01 7.392785310478341421e-01
-9.571993562722282967e-01 1.535848954127172483e-02
-9.109135269674195623e-01 9.210296292329830381e-01
9.504074773548631949e-01 3.994597987836582265e-01
4.706279206687191685e-01 4.235704961251496314e-01
-8.523878711290600041e-01 3.887672425948714983e-01
-1.369782559865162508e-01 8.536118476652365672e-03
2.282947370022907485e-01 9.449621851574296905e-02
-2.083883072451375718e-02 3.193096997802571391e-01
3.139938136861013529e-01 7.063866025759479861e-03
-8.429665902398733035e-01 5.977453555195858526e-01
-2.864585051013264216e-01 7.730550345626304720e-01
-4.215291533549203606e-01 1.611605517711625080e-01
1.470957693416585776e-02 1.166892328812415558e-01
-2.248165901087584295e-02 7.328741109859151504e-01
-4.254669169309219789e-01 4.371282529648190529e-02
-4.083064196686101432e-01 8.851872490998600185e-01
5.038898212051508008e-01 2.973565303108004487e-01
8.517419179932530504e-01 6.897525051142200381e-01
-1.661931647384307098e-02 7.065086487499110390e-01
-2.837991371353885128e-01 3.507939370884849417e-02
9.801503773833664113e-02 3.320839084459900059e-01
8.319065190025347611e-01 9.328586334940601743e-01
2.166996183403473442e-01 8.695747253507835062e-02
2.283338794859284260e-01 6.442355785499846998e-01
2.940527261556695748e-01 4.083358439016111507e-01
-3.403449387871888554e-01 8.464937972417059253e-01
-2.436693085126671043e-01 5.423917715208188550e-01
6.134085669978328603e-02 8.343809667617998471e-01
2.660728810664985122e-01 6.493989322254725138e-01
3.271372936624763472e-01 5.977139550209391583e-01
-7.597063635482999011e-01 8.642561275381593910e-01
-9.779770082973542333e-01 6.773302663577031035e-01
-6.897050448474544293e-01 9.102950510115621618e-01
1.690657562412185566e-01 3.427659802077278606e-01
-1.525142858390042822e-01 2.643272006723170753e-01
4.392581227764740248e-01 2.149816665520766223e-01
-2.700318446456144716e-01 8.239398604564769357e-01
4.228508425172083918e-03 5.017201256461465420e-01
-6.553154945471189041e-01 8.781893288361708461e-01
-8.532335494345177906e-03 5.118818366786656027e-01
2.015060217667634657e-01 8.559024564323337581e-01
3.997588879893965164e-02 1.521185817477149760e-01
-3.224211503512597332e-01 3.360594811055701570e-01
1.253464957015897330e-01 7.718408916191433766e-01
-1.183888602296465642e-01 3.112863745574347973e-01
-7.670118408084349859e-01 4.109332712238267238e-02
-4.116260866037881883e-01 4.445401954852277182e-01
-4.881113170189821382e-02 7.418821291112591698e-01
-5.022940271748970176e-01 5.195106256145904933e-01
5.535180962104258029e-03 8.346335082561069374e-01
2.546528598773678542e-01 7.996921550164104442e-02
4.615647967343694535e-01 3.850148588315769338e-01
9.433529251054666442e-01 1.216259542539971372e-01
-3.166871860807016770e-01 4.180928636908586293e-01
-7.044359598959124558e-01 7.942007297267227317e-01
4.452939529074051439e-01 6.222928457685705794e-02
4.076669081251083071e-02 7.546051467189995865e-01
-5.368071941720975460e-02 5.622159951812750744e-01
-7.902220515982036897e-01 3.913346554794906451e-01
-1.181710286642885244e-01 4.087169582293876946e-01
-4.508357936935227794e-01 6.154205726897750139e-01
-9.695609786924894724e-01 1.036473547586032051e-01
-1.503815241374395484e-02 7.041714353735200049e-01
-1.147971708899635512e-01 2.738520803211084154e-01
-1.467983110373132227e-01 2.307205321048322322e-02
-8.441646325085172542e-01 7.781914364214173041e-01
-7.239730429315420768e-01 4.627314549698180457e-02
3.428525989476531866e-01 4.239865142968856082e-01
-9.016102861391448453e-01 7.962842848667563977e-01
-3.576656137032603322e-01 1.233883299749390927e-01
-7.030241407184749658e-01 1.086898443926576086e-01
9.827472647131814121e-01 4.236991613446690064e-01
-6.873443188422039274e-01 5.305196191982197718e-02
-4.409665015694947954e-01 8.276805426202188398e-01
-5.548701106160223162e-01 6.681911529515371928e-02
1.066426712951211719e-01 8.181745769560072601e-01
6.464489934459605180e-02 2.220824375979285614e-01
-2.644446343916961872e-02 6.231701254512951316e-01
-2.612218561076962153e-02 7.960890310506464340e-01
-5.697521525226245664e-02 5.654612183456841912e-02
-6.911451931310801378e-01 4.567878892214157771e-01
-9.099099439619884322e-02 4.379619488225012791e-01
-3.082604836619617927e-01 6.298412355156125519e-01
3.587944141783230290e-01 5.854631060821687827e-01
3.300030946774543672e-01 9.694924795195625222e-02
2.082438684930965067e-03 4.604379876402551197e-01
1.246045995907327786e-01 8.636242732617271933e-01
-4.718715863913038877e-01 5.215315854832149878e-01
-1.352620150944008337e-01 4.842583360757491961e-01
9.871087685213648655e-01 3.744488286787086562e-01
1.351122733890688377e-01 7.308521807905964396e-01
-2.467900642614129225e-02 5.017474449145192805e-01
3.624543924590739596e-01 5.894589860284428218e-01
7.781853652220942497e-01 9.203467358040089419e-01
1.637414330792195116e-01 8.556236825524732303e-02
-1.522702598140068808e-02 6.696899708564376663e-01
8.507605335685619607e-03 2.386695562214345978e-01
3.781049533862625989e-01 9.250218982527941280e-01
-5.556234405363054130e-01 7.146047175439004251e-01
8.968336454459282514e-01 2.934483892416672735e-01
-1.484444222422107718e-01 4.908244529935384959e-01
-9.105934724452140472e-01 2.801239822474065333e-01
-7.769722536266094881e-01 2.317371102780141356e-01
-2.401472127996129302e-02 3.833411551518077776e-01
2.736064881381927716e-01 1.682098262507236708e-02
7.996785806528206031e-02 9.152568833725571729e-02
-5.954396577911649224e-01 7.572024778335658679e-01
7.578883576566419755e-02 8.899041094489775761e-01
9.934113424075197152e-02 9.159104222628506875e-01
7.514756526847854445e-03 7.466078458142114682e-01
-1.274603735780790448e-01 3.739597515871551092e-02
2.394820091506213444e-01 6.351419370346852444e-01
-2.445455823285171970e-01 3.329149484394400282e-01
5.694202475994820656e-01 7.727126340857182196e-02
-1.237497901619946106e-01 2.796739826080361091e-01
-7.016815633069406477e-01 3.511706059469411612e-01
-3.378522304407536314e-01 2.137710879499136185e-01
-9.203814588939998043e-01 3.584387767734168451e-01
6.740922437347138807e-01 2.036327382372723482e-01
3.357957032669984798e-01 6.556841808718321118e-01
2.727352761144434812e-01 5.953624312571331734e-01
7.178546494850657211e-02 5.112717621661670986e-01
3.315655456403121537e-01 8.600631488049846896e-01
9.681424533579479075e-01 9.852545348500264533e-01
3.410055581070632336e-01 8.824706696744303303e-01
8.107644293676561364e-01 7.677447490018418641e-02
8.005264679685497597e-02 2.136167556604209317e-01
1.918534448054241004e-01 4.800815711023713739e-01
-9.926502830452221815e-02 3.072387691123579234e-02
-3.046401537784231284e-01 9.505580708068680496e-01
-9.382351766994960762e-01 2.538696266531764723e-01
-2.469129450804463666e-02 1.010146645538262389e-01
3.656755376269549274e-02 2.149812712140833915e-01
-4.806238778131621814e-02 1.135312579174098113e-01
-8.149404861335847183e-01 6.498559225095317249e-01
1.400043553915637506e-01 7.075311299302833312e-01
5.287402488563330838e-01 9.209825871517480778e-01
3.515725311823654220e-01 4.980990579097820392e-01
9.792000171508219442e-01 1.889027085960093277e-01
-3.825773072687757015e-01 3.754046748714677806e-01
4.758701452362792406e-01 4.027832590607027807e-01
8.101436504190484555e-02 9.366896658453790492e-01
-2.284215868453127740e-01 7.585676506344192216e-01
8.979478860169023413e-01 5.202970412935389311e-01
1.460216201860562446e-01 6.025610765508112587e-01
-2.180466271063372652e-01 3.838706207845312690e-01
8.421427494155864224e-01 7.865879718024716416e-01
-7.036265129947971708e-02 3.958889936528547926e-01
7.927641615360159211e-01 9.046852689025641769e-01
-6.857806989856849444e-01 9.055441246669821975e-01
7.575978321427256912e-01 3.488087343959621611e-01
-7.823895742099122863e-01 2.441768543832880667e-01
-4.562889386031576677e-02 7.334086312442350541e-01
5.542585028715638629e-01 1.888739256728759752e-01
4.141300602317841140e-01 3.207652854183409286e-01
-7.820728539437804550e-02 2.156038095828729517e-01
-2.265797478882374261e-01 9.885962230426520447e-01
2.274089072732285999e-01 2.860850629930555833e-02
8.387570828797328293e-01 8.410302676522829479e-01
-4.394505532920960356e-01 8.644558924386682719e-01
2.456960607548337450e-01 6.133477723684510607e-01
-2.190658486412146999e-01 2.607966135523981377e-01
-5.132951930811679997e-01 4.436835458823474854e-01
8.520420066350020694e-01 9.438833942948758882e-01
-6.610855632434917695e-01 4.834720415612336897e-02
4.917949084005979188e-02 3.615600572351090891e-01
5.160947667917128445e-01 5.173428740830366968e-01
-1.715588562799674754e-01 4.161652131865603010e-01
-1.448542399212104925e-03 4.219089044299788593e-01
-1.016019491710227207e-01 8.499278387020802183e-01
-2.029811719455503205e-01 1.612390061218632598e-01
4.035561125516029524e-01 6.786597680611953232e-01
4.784123404483795472e-01 7.834818257860570734e-01
-7.144515602488721306e-02 7.737324353774899244e-02
6.281415736171886977e-01 6.871948849989907293e-01
6.528376879137813837e-01 4.831586494562911671e-02
-5.252659890314272939e-01 2.317590635061048676e-01
3.583984399856974257e-01 4.519503527885434524e-01
-3.877877931173270287e-01 7.113640162746194262e-01
-5.527082310987438962e-01 8.839336709610037257e-01
2.240617310772889947e-01 7.892436484374351080e-01
8.198080232199016493e-01 3.685469606051127167e-01
6.809580032857267540e-01 8.854238189841331375e-01
7.755483177931066230e-01 9.657696051825689354e-01
9.892165852291445738e-02 8.464042889262057834e-01
-7.759059566798676144e-04 8.804193045853894173e-01
8.276834234905552368e-01 9.071374702306138627e-01
1.130708464929355284e-01 8.815275284909044329e-01
1.086082174842364356e-01 9.957430886561382533e-01
-5.288000185728547464e-02 6.103587711167609564e-01
1.903528960318339180e-01 4.898327687044667922e-02
-1.977530830860045885e-01 3.490154874871180812e-01
-1.553241675688445955e-01 3.668704947698607777e-01
4.218828575845989803e-04 4.210698347796933971e-01
-7.766158284462729711e-01 6.856288367740833722e-01
-1.191195585876876351e-01 4.172374310599197278e-01
-8.178358756339521030e-01 1.862232245736624714e-01
-7.827418598872777356e-01 6.133055550455586147e-01
2.748147175823945076e-03 1.759471927419348214e-01
5.657842127454213443e-01 6.160221582067568757e-01
-2.919881919806475157e-01 9.156854871096981041e-01
8.862198993243175504e-01 1.180096883056325208e-02
-8.518358848110005876e-01 1.358209892274767627e-01
6.553244979759038635e-01 2.601308837626894466e-01
8.528215763850006681e-01 2.161741095112352795e-01
2.701622197582342899e-02 4.156003343421941221e-01
-1.607644180255747290e-01 2.406043952194983904e-01
-3.290099409948301634e-01 3.673463238053625846e-01
-7.363450314344623937e-01 6.362052724177261753e-01
2.141500655633157280e-01 6.464606103100821732e-01
-1.433679314516438374e-01 5.204364855848515603e-01
6.722674069685896647e-01 4.745459894829445746e-01
-8.598367850348509478e-02 4.019734389467591873e-01
-2.111535457624904577e-01 7.062565447671801389e-01
9.530450392143285931e-02 3.298319713016750754e-02
-1.552719919654503844e-01 1.456025055051637374e-01
8.899434552184148917e-01 2.620174363734868450e-01
-8.320078746077794740e-01 7.807269655221278359e-01
-1.742551293954639480e-01 1.547961498774598210e-01
-7.185046066002562792e-01 4.585759442630529259e-01
-3.034312217970680514e-02 1.991987256415694851e-02
-9.503757043890692646e-01 1.609150212015221237e-01
-8.039253104368870861e-01 9.332930813165783990e-01
-4.494987895944799750e-01 3.114645212275385378e-01
-3.352116452013609305e-03 2.649142025435434755e-01
-8.935447909302387526e-01 3.089045931126586098e-01
9.005649205578953875e-01 1.969151269695090800e-01
-9.778492455448883902e-02 1.990619026264622837e-01
4.631942448204984242e-01 3.658788417763868539e-01
-1.328670725747627124e-02 3.138944930015047374e-01
-9.017358512209237009e-01 3.413677488595040499e-01
-5.268810159343118027e-01 8.489135946540454780e-01
-6.203090664052901548e-01 2.354027584037687859e-03
-5.555084634356610707e-01 4.862844620095789772e-01
-6.301616656100050839e-01 4.687125581507276539e-01
3.220668525377583524e-01 2.112024165282186949e-01
9.684782069702801977e-03 2.499114932641437470e-01
-3.215558727768672576e-01 8.709018635188037205e-01
3.412011599626658676e-01 2.665554550993557426e-01
3.095968185352802049e-01 8.097504297816930929e-01
8.787503728959755733e-03 6.063159082896792951e-01
-4.048178890032461119e-02 7.593548847608215802e-01
-3.934144310227216668e-01 9.432737166897614545e-01
1.991434904904760828e-01 9.097606413800406466e-01
7.919678634461329025e-01 8.263214918551838872e-01
-8.980111161871464631e-01 4.076385755924215593e-01
-1.004788627459785033e-01 1.376991820910179465e-01
5.944595279268449772e-02 8.707137649653557965e-01
3.518583823664678256e-02 4.784164222259839061e-01
1.920013789241483693e-01 4.873746302796501118e-01
-7.725417714837219396e-01 6.922192576701228228e-01
-1.619238475766890950e-01 1.948981686551890524e-01
-4.592889710772272149e-01 7.793371080079947166e-02
-8.500568265627599374e-01 4.633780681337129614e-02
3.272837403463484396e-01 6.192364368208314040e-02
-3.390611434082559938e-01 1.193063197750819926e-01
6.171890947571756492e-02 2.483726804858419346e-01
-8.281038238829818710e-02 9.403756763335930913e-01
1.548902384574846192e-01 6.744187765155712500e-01
6.289433770244186039e-01 4.463059112502354431e-02
4.417847516423922816e-01 1.503349022569391291e-01
-7.477372940397053469e-01 6.867411283517906861e-01
1.235516826340317120e-01 3.362381293214207201e-01
-4.069068644239972610e-01 9.003594305820705745e-02
6.787108532606995759e-01 4.122773047511905098e-01
4.241047866994760440e-01 6.446541593837903372e-01
1.726630612754198602e-01 1.840908011641650965e-02
